isic_id,prediction,target
ISIC_1511090,0.0006720030911537754,0.0
ISIC_1511232,0.4588497783988714,0.0
ISIC_1511356,8.034405020396207e-06,0.0
ISIC_1511459,0.0011407229319884992,0.0
ISIC_1511509,0.9773563742637634,0.0
ISIC_1511598,0.0140539684798568,0.0
ISIC_1511630,0.020351946607661348,0.0
ISIC_1511659,0.00015892002474200698,0.0
ISIC_1511750,0.018776685350332348,0.0
ISIC_1511907,0.0046557521730216,0.0
ISIC_1511964,0.09429020758212169,0.0
ISIC_1512163,0.00013112836372075872,0.0
ISIC_1512171,0.0005834765049343619,0.0
ISIC_1512293,0.007289158092504504,0.0
ISIC_1512357,7.332544009841513e-05,0.0
ISIC_1512613,0.06969447603319166,0.0
ISIC_1512736,0.000254319778601767,0.0
ISIC_1512831,0.00011488319952943761,0.0
ISIC_1512911,0.41384576479936186,0.0
ISIC_1512933,0.0003349212647662608,0.0
ISIC_1513032,0.0037174886774664234,0.0
ISIC_1513076,0.0014469930236984303,0.0
ISIC_1513108,0.3805865083977409,0.0
ISIC_1513674,0.0007172384762270177,0.0
ISIC_1513791,0.0013296822274071038,0.0
ISIC_1513797,0.001277835632436103,0.0
ISIC_1513902,0.26484915520995855,0.0
ISIC_1513985,0.2605625925061758,0.0
ISIC_1514167,0.00018019092931352467,0.0
ISIC_1514236,0.12482614160574682,0.0
ISIC_1514315,0.001235374038085253,0.0
ISIC_1514466,0.00019248887473875158,0.0
ISIC_1514477,0.003674968651823808,0.0
ISIC_1514657,0.0014254539451057284,0.0
ISIC_1514817,0.06931814894510067,0.0
ISIC_1514835,0.4501868605042887,0.0
ISIC_1515035,0.10714122190586291,0.0
ISIC_1515344,0.0008323176025264257,0.0
ISIC_1515596,0.0010320650539227508,0.0
ISIC_1515601,0.16552281407479766,0.0
ISIC_1515692,0.0009180085066919665,0.0
ISIC_1515887,0.0002577667951300033,0.0
ISIC_1516004,0.0001311960045225531,0.0
ISIC_1516079,0.000472239255685704,0.0
ISIC_1516086,0.00712813354173527,0.0
ISIC_1516232,0.00795893731515206,0.0
ISIC_1516301,0.0002630434719321631,0.0
ISIC_1516313,0.00010083079905596501,0.0
ISIC_1516371,6.119002546255497e-05,0.0
ISIC_1516558,0.5641857236623764,0.0
ISIC_1516568,0.0017695434163044995,0.0
ISIC_1516692,0.491696685552597,0.0
ISIC_1517001,0.2365701286908006,0.0
ISIC_1517047,0.0023702451651152825,0.0
ISIC_1517430,2.313314735147287e-05,0.0
ISIC_1517499,3.623885015713313e-05,0.0
ISIC_1517640,0.02079804045933995,0.0
ISIC_1517672,0.001954463136826217,0.0
ISIC_1517691,0.0003121524422624358,0.0
ISIC_1517716,0.0021750113746747597,0.0
ISIC_1517738,0.03794851451610666,0.0
ISIC_1517802,0.26302146862019526,0.0
ISIC_1517810,0.00011025075491486452,0.0
ISIC_1517924,0.0069039577036100535,0.0
ISIC_1518056,0.08256598562002179,0.0
ISIC_1518273,0.03131682792434275,0.0
ISIC_1518738,0.05127312686090585,0.0
ISIC_1518894,1.8686082281504923e-06,0.0
ISIC_1518931,0.19164884066275076,0.0
ISIC_1518944,0.00010486070823385253,0.0
ISIC_1519064,0.22027514426122252,0.0
ISIC_1519156,0.0011260143043045497,0.0
ISIC_1519192,0.17902364933979695,0.0
ISIC_1519270,0.09198242425918575,0.0
ISIC_1519448,0.3023945096329044,0.0
ISIC_1519460,0.04879799187074237,0.0
ISIC_1519534,0.17320224042952234,0.0
ISIC_1519579,0.05519648420152934,0.0
ISIC_1519685,0.005525689146124686,0.0
ISIC_1519896,0.001328443709510875,0.0
ISIC_1520073,0.4486651308834552,0.0
ISIC_1520409,0.0004196331683487921,0.0
ISIC_1520603,0.00024953397468462687,0.0
ISIC_1520686,0.018483875570279047,0.0
ISIC_1520887,0.040245117499377835,0.0
ISIC_1520917,0.0020667775617013414,0.0
ISIC_1521038,0.02011594940748294,0.0
ISIC_1521273,0.0025319642814487426,0.0
ISIC_1521729,0.0374433766720994,0.0
ISIC_1521805,0.2958440563843965,0.0
ISIC_1521824,0.0311124452750846,0.0
ISIC_1521825,0.0005701830373538745,0.0
ISIC_1521907,0.010159103266348356,0.0
ISIC_1521971,2.3569200322981487e-05,0.0
ISIC_1522057,0.44912088569253683,0.0
ISIC_1522143,0.001394605320456279,0.0
ISIC_1522187,0.43264420027094275,0.0
ISIC_1522387,0.7906571328639984,0.0
ISIC_1522691,0.019653111495459636,0.0
ISIC_1523009,0.005186067583011983,0.0
ISIC_1523032,0.3650000396912674,0.0
ISIC_1523085,0.9484961330890656,0.0
ISIC_1523121,0.1819564439356327,0.0
ISIC_1523150,0.005680134067283617,0.0
ISIC_1523238,0.07431853007756217,0.0
ISIC_1523392,0.0013526171037483191,0.0
ISIC_1523438,0.00038386119616262547,0.0
ISIC_1523474,0.0014804906904828112,0.0
ISIC_1523707,0.21383789977407372,0.0
ISIC_1523898,0.0025948669062927,0.0
ISIC_1524302,0.001981998742849075,0.0
ISIC_1524592,2.9383486435108352e-05,0.0
ISIC_1524613,0.0011395808833185,0.0
ISIC_1524621,0.4942084833164699,0.0
ISIC_1524758,0.4852629231527886,0.0
ISIC_1524893,0.00016703899500568792,0.0
ISIC_1524944,0.00247511861380185,0.0
ISIC_1524953,0.00018335540199897337,0.0
ISIC_1525118,0.005663198674937997,0.0
ISIC_1525489,0.003809246285184159,0.0
ISIC_1525504,0.0163046997477067,0.0
ISIC_1525591,0.16294947132701051,0.0
ISIC_1525651,0.00410778542209295,0.0
ISIC_1525979,0.0018528640446644452,0.0
ISIC_1526018,0.00043888678318278906,0.0
ISIC_1526066,0.015356997110956136,0.0
ISIC_1526201,0.007624549749891644,0.0
ISIC_1526209,0.0002041619723058478,0.0
ISIC_1526342,0.00030763945733266074,0.0
ISIC_1526358,0.1322176661342382,0.0
ISIC_1526470,0.4805454720758134,0.0
ISIC_1526478,7.126741218850661e-05,0.0
ISIC_1526859,0.25674250582233066,0.0
ISIC_1527073,0.0009125435293810768,0.0
ISIC_1527332,2.1306228469020194e-05,0.0
ISIC_1527358,0.0001057031176969478,0.0
ISIC_1527399,0.04574880636394548,0.0
ISIC_1527574,0.03289608680643135,0.0
ISIC_1527721,0.00647941100760355,0.0
ISIC_1527722,8.889993797112083e-06,0.0
ISIC_1527779,0.0014470253654953994,0.0
ISIC_1527788,0.0012225593323478229,0.0
ISIC_1527833,0.002910333948663784,0.0
ISIC_1527867,2.0818823458057523e-05,0.0
ISIC_1527893,0.00198182662870749,0.0
ISIC_1528234,0.012984015772474303,0.0
ISIC_1528334,0.0015989542497791586,0.0
ISIC_1528472,0.0012492386610742788,0.0
ISIC_1528658,0.15233628713193356,0.0
ISIC_1528664,0.01874420732152248,0.0
ISIC_1528696,0.0017564363661222,0.0
ISIC_1528985,6.842485542124195e-05,0.0
ISIC_1529162,0.0024159593922065924,0.0
ISIC_1529163,0.553117036819458,0.0
ISIC_1529176,0.02371083026645236,0.0
ISIC_1529201,0.002433973818824574,0.0
ISIC_1529262,0.7483901381492615,0.0
ISIC_1529268,0.28513499675942455,0.0
ISIC_1529526,0.0057504100641523025,0.0
ISIC_1529582,0.03163711373656249,0.0
ISIC_1529601,0.00022069023072466935,0.0
ISIC_1529701,0.4644173986676492,0.0
ISIC_1529805,0.20828354361375293,0.0
ISIC_1529829,0.27073055505752563,0.0
ISIC_1530335,0.03088494944187034,0.0
ISIC_1530663,0.001623551728837208,0.0
ISIC_1530673,0.00018191008886423167,0.0
ISIC_1530811,0.0025783925486056953,0.0
ISIC_1530907,0.004034976515306698,0.0
ISIC_1531013,0.4289715816266834,0.0
ISIC_1531014,0.31153430413550964,0.0
ISIC_1531060,0.0555397230200469,0.0
ISIC_1531329,0.998912513256073,0.0
ISIC_1531352,0.06851763965391909,0.0
ISIC_1531455,3.0208828775357688e-05,0.0
ISIC_1531464,0.2376587332630606,0.0
ISIC_1531567,0.008319864735438505,0.0
ISIC_1531726,0.003036657567919043,0.0
ISIC_1531769,0.023611816326321002,0.0
ISIC_1532105,0.01660969720433054,0.0
ISIC_1532198,0.0013073630818041862,0.0
ISIC_1532302,0.000695396342756717,0.0
ISIC_1532324,0.0012885131520831827,0.0
ISIC_1532375,8.81720976053657e-06,0.0
ISIC_1532407,0.010217418378687164,0.0
ISIC_1532533,0.007261875002313879,0.0
ISIC_1532538,0.7938017845153809,0.0
ISIC_1532634,9.633814158860332e-06,0.0
ISIC_1532665,0.07645669309773946,0.0
ISIC_1532682,0.16548776742955007,0.0
ISIC_1532863,0.07633733180302922,0.0
ISIC_1532937,0.005567681416380285,0.0
ISIC_1532946,0.9034742116928101,0.0
ISIC_1533041,0.9314072728157042,0.0
ISIC_1533137,0.14184396713972086,0.0
ISIC_1533293,0.0687967997972675,0.0
ISIC_1533397,0.011635946349997513,0.0
ISIC_1533398,0.0005836819139233082,0.0
ISIC_1533412,0.03067823657674749,0.0
ISIC_1533467,0.0010593776680469307,0.0
ISIC_1533492,0.001975283817440014,0.0
ISIC_1533885,0.0016915473534026499,0.0
ISIC_1534095,0.004081415854813001,0.0
ISIC_1534144,0.37289583910023794,0.0
ISIC_1534171,0.009388618234652264,0.0
ISIC_1534172,0.000502656031471766,0.0
ISIC_1534183,0.0001812889009017657,0.0
ISIC_1534187,0.0046085950598353,0.0
ISIC_1534475,0.6765529066324234,0.0
ISIC_1534490,0.0420457771979272,0.0
ISIC_1534576,0.00011984715337474494,0.0
ISIC_1534707,0.01884527185888628,0.0
ISIC_1534711,0.6573081314563751,0.0
ISIC_1534839,0.03313456294563364,0.0
ISIC_1535002,0.10748639913759916,0.0
ISIC_1535012,0.003752689458359233,0.0
ISIC_1535059,0.005620624415010743,0.0
ISIC_1535063,0.9940077662467957,0.0
ISIC_1535164,0.001379594164063721,0.0
ISIC_1535265,0.10613867545742828,0.0
ISIC_1535434,0.00015617925843787274,0.0
ISIC_1535463,0.016852231521625,0.0
ISIC_1535593,0.3495851531624794,0.0
ISIC_1535627,0.4476887352066114,0.0
ISIC_1535680,0.0001881898388651183,0.0
ISIC_1536136,0.0039930132793202155,0.0
ISIC_1536149,0.002547869414831505,0.0
ISIC_1536266,0.009819175814413912,0.0
ISIC_1536308,0.04976024301140565,0.0
ISIC_1536445,0.00023411225083689238,0.0
ISIC_1536446,7.117972693038155e-06,0.0
ISIC_1536511,0.08975259997677398,0.0
ISIC_1537123,0.0003814051875619044,0.0
ISIC_1537159,0.0014178121378813648,0.0
ISIC_1537275,0.0010281392549324597,0.0
ISIC_1537645,0.00011804842779381114,0.0
ISIC_1537964,0.14380872905894646,0.0
ISIC_1538051,0.0598757369443774,0.0
ISIC_1538140,0.016084600129840247,0.0
ISIC_1538300,0.0012815493810194012,0.0
ISIC_1538618,0.000750485904973139,0.0
ISIC_1538758,0.23957067914307115,0.0
ISIC_1538935,0.004069602364365287,0.0
ISIC_1538979,0.029289297640423286,0.0
ISIC_1539027,0.0004389798228096983,0.0
ISIC_1539047,0.20867443367921587,0.0
ISIC_1539188,0.01049143362523041,0.0
ISIC_1539254,0.00134878498784016,0.0
ISIC_1539391,0.001520105749079892,0.0
ISIC_1539689,0.15079558085704825,0.0
ISIC_1539847,0.24889099597930908,0.0
ISIC_1539942,0.9514059722423553,0.0
ISIC_1539951,0.17866857508121822,0.0
ISIC_1540514,0.678003653883934,1.0
ISIC_1540615,0.034169550651881736,0.0
ISIC_1540646,2.699029768349348e-05,0.0
ISIC_1540702,0.00839507123419024,0.0
ISIC_1540805,0.2767383771119736,0.0
ISIC_1541029,0.005380876988851918,0.0
ISIC_1541032,0.033558715314375646,0.0
ISIC_1541065,0.642503023147583,0.0
ISIC_1541148,0.002081217809745746,0.0
ISIC_1541269,0.0013621951011373032,0.0
ISIC_1541532,0.006161892027087346,0.0
ISIC_1541606,0.052586520556360455,0.0
ISIC_1541640,0.23945364690553106,0.0
ISIC_1541729,0.00047309035121364585,0.0
ISIC_1541943,0.013967190961693583,0.0
ISIC_1542032,0.594068169593811,0.0
ISIC_1542064,0.00010482644319549624,0.0
ISIC_1542604,0.0038380084272932897,0.0
ISIC_1542709,0.002413113862500068,0.0
ISIC_1542836,0.235294902193516,0.0
ISIC_1543209,0.4993719546473585,0.0
ISIC_1543210,0.001117834347354551,0.0
ISIC_1543329,0.9103061258792878,0.0
ISIC_1543438,0.0013642901732064626,0.0
ISIC_1543474,0.0009414630984778294,0.0
ISIC_1543493,0.4921672847121954,0.0
ISIC_1543512,0.003034689227206352,0.0
ISIC_1543630,0.0003910970382321142,0.0
ISIC_1543669,0.0073274303067591496,0.0
ISIC_1543793,0.00013757084525420262,0.0
ISIC_1543806,0.3583699241280555,0.0
ISIC_1543865,0.02707650786531253,0.0
ISIC_1543986,0.46250471880113514,0.0
ISIC_1544398,4.803934530173137e-05,0.0
ISIC_1544600,0.023536111934902224,0.0
ISIC_1544679,0.03396282180032983,0.0
ISIC_1544835,0.0019068093439073798,0.0
ISIC_1545021,8.996066924988335e-05,0.0
ISIC_1545090,0.0016151269956025999,0.0
ISIC_1545091,0.39589053555391723,0.0
ISIC_1545151,7.893235033402746e-05,0.0
ISIC_1545291,0.016309999149717275,0.0
ISIC_1545297,0.040246354525152045,0.0
ISIC_1545379,0.00039069127342372255,0.0
ISIC_1545503,0.00670158798357078,0.0
ISIC_1545510,0.1760653078545715,0.0
ISIC_1545528,0.021388700110704477,0.0
ISIC_1545776,0.0016046198329901012,0.0
ISIC_1546081,0.021822829073179718,0.0
ISIC_1546128,0.019782889555357334,0.0
ISIC_1546181,0.0932507171517045,0.0
ISIC_1546230,0.0178641215898096,0.0
ISIC_1546267,0.0025221908716033217,0.0
ISIC_1546586,0.00011769241163083812,0.0
ISIC_1546663,0.003666669599937215,0.0
ISIC_1546726,0.00699352449737485,0.0
ISIC_1546876,0.0005142507975505825,0.0
ISIC_1547033,0.0004528612334979,0.0
ISIC_1547581,0.07843585073754865,0.0
ISIC_1547586,0.004472531598777077,0.0
ISIC_1547608,0.0016116155860845505,0.0
ISIC_1547795,0.11197499169282296,0.0
ISIC_1547822,0.010291985567108836,0.0
ISIC_1547859,0.0005724849906982,0.0
ISIC_1547881,8.509517340368984e-05,0.0
ISIC_1547942,0.0016357435670215,0.0
ISIC_1547950,0.42045969696389207,0.0
ISIC_1548015,0.7594814896583557,0.0
ISIC_1548210,0.002809601168951521,0.0
ISIC_1548442,0.02509521867614235,0.0
ISIC_1548945,0.0436507230624556,0.0
ISIC_1549046,0.026739273151179067,0.0
ISIC_1549060,0.6741824150085449,0.0
ISIC_1549164,0.1395461925437189,0.0
ISIC_1549345,0.00041924755395609793,0.0
ISIC_1549376,0.016730767991104387,0.0
ISIC_1549594,0.0037239818149199517,0.0
ISIC_1549757,0.2448276249326682,0.0
ISIC_1549896,0.0014456299660139357,0.0
ISIC_1550134,0.0084789750508207,0.0
ISIC_1550146,0.4617098586125259,0.0
ISIC_1550379,0.9300193190574646,0.0
ISIC_1550525,0.00910665974476285,0.0
ISIC_1550723,0.12660106952596095,0.0
ISIC_1550853,0.0577068393176887,0.0
ISIC_1550856,0.00011401976813014613,0.0
ISIC_1551065,0.007903315986085947,0.0
ISIC_1551107,0.9979626536369324,0.0
ISIC_1551139,0.2045889049768448,0.0
ISIC_1551214,0.00033291988529523484,0.0
ISIC_1551235,0.005099826099716125,0.0
ISIC_1551502,0.00021044640974205944,0.0
ISIC_1551692,0.014330210452783376,0.0
ISIC_1551722,0.23597830708604303,0.0
ISIC_1551831,0.002174817328993002,0.0
ISIC_1551864,0.0004997911064003698,0.0
ISIC_1551901,0.006603306741260851,0.0
ISIC_1552042,0.00018361844646594598,0.0
ISIC_1552192,0.43273104061435674,0.0
ISIC_1552244,0.00325878488365555,0.0
ISIC_1552323,0.005996971491620146,0.0
ISIC_1552412,0.2293408852611951,0.0
ISIC_1552583,0.0014896053125994374,0.0
ISIC_1552639,0.004386329674161961,0.0
ISIC_1552981,0.127892772066545,0.0
ISIC_1552997,0.06985364101631218,0.0
ISIC_1553142,0.2623430415987968,0.0
ISIC_1553409,0.08024772337299815,0.0
ISIC_1553473,0.007567980166641001,0.0
ISIC_1553744,0.0024036857661541957,0.0
ISIC_1553789,0.0009208895058294732,0.0
ISIC_1553868,0.0003395349241283853,0.0
ISIC_1554244,0.00011701502687096557,0.0
ISIC_1554298,0.021701257355744002,0.0
ISIC_1554372,0.004143162253086483,0.0
ISIC_1554419,0.06353994716027954,0.0
ISIC_1554431,0.13099118773552476,0.0
ISIC_1554859,0.13827622032840736,0.0
ISIC_1554872,0.18768233433365816,0.0
ISIC_1554929,0.00021997541388093654,0.0
ISIC_1555131,0.06973119502890768,0.0
ISIC_1555168,0.006964335033604385,0.0
ISIC_1555188,0.013691794010810499,0.0
ISIC_1555355,0.0589082998922094,0.0
ISIC_1555522,0.9498791098594666,0.0
ISIC_1555615,0.002262412850541247,0.0
ISIC_1555717,0.0019251915309723396,0.0
ISIC_1555821,0.0017387037514708498,0.0
ISIC_1555973,5.288879246731302e-05,0.0
ISIC_1556108,1.0911942354141502e-06,0.0
ISIC_1556398,3.6833421999671323e-06,0.0
ISIC_1556403,1.819991656759612e-05,0.0
ISIC_1556485,0.04509362294538728,0.0
ISIC_1556525,0.027835297017190896,0.0
ISIC_1556580,0.0949733909219503,0.0
ISIC_1556637,0.012277442961931149,0.0
ISIC_1556672,0.2941884738189784,0.0
ISIC_1556683,0.8087215721607208,0.0
ISIC_1556875,0.002172219811882291,0.0
ISIC_1556985,0.9776976108551025,0.0
ISIC_1557004,0.06085284057907,0.0
ISIC_1557052,0.012950813852711419,0.0
ISIC_1557066,0.022445096745428827,0.0
ISIC_1557084,0.09860618024140419,0.0
ISIC_1557445,0.00015671979639361389,0.0
ISIC_1557563,0.03176972541677969,0.0
ISIC_1557611,0.005407307386008127,0.0
ISIC_1558036,0.0016722794763488345,0.0
ISIC_1558043,0.00014548423712309124,0.0
ISIC_1558046,0.00010918321481766424,0.0
ISIC_1558050,0.019581311728906307,0.0
ISIC_1558077,0.014796378789469551,0.0
ISIC_1558131,0.007923158849749217,0.0
ISIC_1558139,0.00048150254099251074,0.0
ISIC_1558157,0.1579973533807788,0.0
ISIC_1558405,0.09363366185465091,0.0
ISIC_1558573,0.011570395536921269,0.0
ISIC_1558599,0.9718494415283203,0.0
ISIC_1558644,0.12476409328542104,0.0
ISIC_1559105,0.08003651322724177,0.0
ISIC_1559122,0.0298177251243032,0.0
ISIC_1559163,1.2340876310190652e-05,0.0
ISIC_1559231,2.8308084081274387e-06,0.0
ISIC_1559361,6.336065416689962e-05,0.0
ISIC_1559380,0.9959563314914703,0.0
ISIC_1559559,0.00014638343236582057,0.0
ISIC_1559726,2.3811769501946856e-05,0.0
ISIC_1559868,0.00018580290026547672,0.0
ISIC_1559899,0.042251862915884834,0.0
ISIC_1560066,0.0065575113112572,0.0
ISIC_1560070,8.117451017024794e-05,0.0
ISIC_1560226,0.00080302200512955,0.0
ISIC_1560359,0.0004590615487245397,0.0
ISIC_1560451,2.806958650580782e-05,0.0
ISIC_1560522,7.951439193927873e-05,0.0
ISIC_1560523,0.6823467463254929,0.0
ISIC_1560830,0.006722009168356605,0.0
ISIC_1561000,0.02208256845005962,0.0
ISIC_1561141,0.002525743495706648,0.0
ISIC_1561342,0.15199662949318335,0.0
ISIC_1561494,0.29205880237987003,0.0
ISIC_1561532,0.3392168325208331,0.0
ISIC_1561657,0.0231643936640466,0.0
ISIC_1561670,0.0004652362557819792,0.0
ISIC_1561730,0.2518044712051051,0.0
ISIC_1561776,0.0012770056827661842,0.0
ISIC_1561836,0.00012598172444098227,0.0
ISIC_1561993,3.261128268494673e-05,0.0
ISIC_1562128,1.0370444513796429e-05,0.0
ISIC_1562151,0.4871934326940917,0.0
ISIC_1562179,0.004439351314019727,0.0
ISIC_1562190,0.00211504804219331,0.0
ISIC_1562253,6.391195901874012e-05,0.0
ISIC_1562294,0.0010913288265328178,0.0
ISIC_1562409,4.420319751829993e-05,0.0
ISIC_1562471,3.4317409316031444e-05,0.0
ISIC_1562476,0.20090003777295343,0.0
ISIC_1562636,0.7699735760688782,0.0
ISIC_1562729,0.4674054614781263,0.0
ISIC_1562831,0.03679841489065435,0.0
ISIC_1562904,0.0012816768379473086,0.0
ISIC_1563021,0.0691502773937101,0.0
ISIC_1563067,0.47052394240841977,0.0
ISIC_1563354,0.004882748888584368,0.0
ISIC_1563543,0.0001515355656542372,0.0
ISIC_1563683,0.0073680817503145556,0.0
ISIC_1563895,0.0013380293057707602,0.0
ISIC_1563916,0.2713478580117225,0.0
ISIC_1563924,0.15063200110360242,0.0
ISIC_1564132,3.0456058084382672e-05,0.0
ISIC_1564704,0.5677365213632584,0.0
ISIC_1564768,0.00065694491058815,0.0
ISIC_1564866,0.00870404015341818,0.0
ISIC_1564888,0.0019956182475766265,0.0
ISIC_1564903,2.605681323331055e-05,0.0
ISIC_1565007,0.0031089894991662365,0.0
ISIC_1565100,0.0814958812300643,0.0
ISIC_1565732,9.265173932072047e-05,0.0
ISIC_1565753,0.028552059328174707,0.0
ISIC_1566038,0.8687745928764343,0.0
ISIC_1566145,0.0009320201922377668,0.0
ISIC_1566532,0.09638131095562125,0.0
ISIC_1566812,0.002818247470713662,0.0
ISIC_1566866,0.017129795538494298,0.0
ISIC_1566964,1.7126958876456655e-05,0.0
ISIC_1566991,0.03572629927617754,0.0
ISIC_1567050,0.0033647529154450097,0.0
ISIC_1567062,0.2042187048436972,0.0
ISIC_1567116,0.6538046002388,0.0
ISIC_1567125,0.0018264591446949952,0.0
ISIC_1567258,0.01442940975662809,0.0
ISIC_1567272,0.3517930284960471,0.0
ISIC_1567619,0.07940000947564835,0.0
ISIC_1567661,0.007351109224611427,0.0
ISIC_1567829,0.5102864652872086,0.0
ISIC_1567866,0.006616058238705585,0.0
ISIC_1567955,0.014652038205049662,0.0
ISIC_1567970,7.17617737180141e-05,0.0
ISIC_1567980,0.0014051398241292498,0.0
ISIC_1568163,0.00017051850491609476,0.0
ISIC_1568169,0.8518626987934113,0.0
ISIC_1568289,0.013694747351109902,0.0
ISIC_1568369,0.21495295769527087,0.0
ISIC_1568615,0.004130334247747653,0.0
ISIC_1568715,0.05299641329477465,0.0
ISIC_1568770,0.13003086011073606,0.0
ISIC_1568936,0.9163017570972443,0.0
ISIC_1569263,0.3888658616717575,0.0
ISIC_1569272,0.010792984616951853,0.0
ISIC_1569306,0.00380276325373295,0.0
ISIC_1569446,0.05611966666765505,0.0
ISIC_1569488,0.002587454750901939,0.0
ISIC_1569940,0.7433403879404068,0.0
ISIC_1570011,0.011879210229380944,0.0
ISIC_1570056,0.0025010142635437,0.0
ISIC_1570229,0.01667155948598515,0.0
ISIC_1570330,0.871050238609314,0.0
ISIC_1570353,0.0004409731276391035,0.0
ISIC_1570386,0.007384965063920346,0.0
ISIC_1570526,0.040155200859160356,0.0
ISIC_1570583,0.04806385979707526,0.0
ISIC_1570770,0.03445236882544119,0.0
ISIC_1570779,0.003673615798036573,0.0
ISIC_1570841,0.010509814323242465,0.0
ISIC_1570990,0.028298171465394224,0.0
ISIC_1571074,0.017786676999719465,0.0
ISIC_1571100,0.004427954880611648,0.0
ISIC_1571135,0.004920294964612963,0.0
ISIC_1571136,0.036547952262480955,0.0
ISIC_1571141,0.10153746928037317,0.0
ISIC_1571244,0.012892857309599885,0.0
ISIC_1571288,0.0007022575121027247,0.0
ISIC_1571449,0.1988073997199535,0.0
ISIC_1571662,0.5292130187153815,0.0
ISIC_1571888,0.006052339499369416,0.0
ISIC_1571948,0.007867714510719851,0.0
ISIC_1571972,0.047869385769529996,0.0
ISIC_1572058,0.19978340900331656,0.0
ISIC_1572216,0.002515063984320367,0.0
ISIC_1572276,0.49861784306904156,0.0
ISIC_1572381,0.3741126050299499,0.0
ISIC_1572382,0.004644566358676256,0.0
ISIC_1572410,0.4301783017197067,0.0
ISIC_1572475,0.20550528446440364,0.0
ISIC_1572655,0.005019872760385607,0.0
ISIC_1572786,0.0001909134932702696,0.0
ISIC_1572888,0.003104795974422794,0.0
ISIC_1573322,0.0012263472781341848,0.0
ISIC_1573439,0.0007084677280743876,0.0
ISIC_1574028,0.02218288816220585,0.0
ISIC_1574203,0.010726206364291866,0.0
ISIC_1574407,0.001753107295180841,0.0
ISIC_1574422,0.28558504639648413,0.0
ISIC_1574689,0.06159756723911172,0.0
ISIC_1574859,0.5429347679018974,0.0
ISIC_1575110,0.0008650264689435694,0.0
ISIC_1575174,4.987140987489091e-05,0.0
ISIC_1575330,0.01128866519810142,0.0
ISIC_1575382,0.02033873980875353,0.0
ISIC_1575475,0.03044765569950414,0.0
ISIC_1575505,0.001052442552314239,0.0
ISIC_1575523,0.024278958574718703,0.0
ISIC_1575527,0.026241960440529448,0.0
ISIC_1575714,0.04527353172401238,0.0
ISIC_1575719,0.0002522957178548119,0.0
ISIC_1575755,0.6776883602142334,0.0
ISIC_1575837,0.011528411781000586,0.0
ISIC_1575905,0.003681674752776586,0.0
ISIC_1576021,0.009821138238578402,0.0
ISIC_1576390,0.006226900399246515,0.0
ISIC_1576676,0.0006247367346077,0.0
ISIC_1576791,0.0003929139004257278,0.0
ISIC_1576868,0.04292393554332507,0.0
ISIC_1576941,0.0174897322431206,0.0
ISIC_1577126,0.1450021821289411,0.0
ISIC_1577501,0.007307005504614451,0.0
ISIC_1577530,0.0004986631428298415,0.0
