isic_id,prediction,target
ISIC_3337334,5.334587587954e-05,0.0
ISIC_3337427,0.22703749523427533,0.0
ISIC_3337475,0.013981677633439485,0.0
ISIC_3337505,1.1071508386693306e-05,0.0
ISIC_3337551,0.00025081481038342733,0.0
ISIC_3337594,5.8697752392079355e-05,0.0
ISIC_3337892,0.13758417294113734,0.0
ISIC_3337936,6.95553616664451e-05,0.0
ISIC_3337966,2.862633151914842e-05,0.0
ISIC_3338000,0.036570253994648784,0.0
ISIC_3338056,1.2353722786357082e-05,0.0
ISIC_3338278,0.5888590807097649,0.0
ISIC_3338373,7.845649439821154e-06,0.0
ISIC_3338420,1.5834731132782614e-05,0.0
ISIC_3338526,2.2498418215364755e-05,0.0
ISIC_3338774,2.6610613180338452e-05,0.0
ISIC_3338799,7.30204611178526e-05,0.0
ISIC_3338900,2.7318708098715464e-06,0.0
ISIC_3339148,0.14943760296455844,0.0
ISIC_3339190,7.933696982894559e-05,0.0
ISIC_3339322,3.767917938206842e-06,0.0
ISIC_3339348,0.000195036214602401,0.0
ISIC_3339601,2.7760770339158412e-06,0.0
ISIC_3340001,6.900663867160572e-05,0.0
ISIC_3340049,0.00011873218050543059,0.0
ISIC_3340361,1.5723112006770177e-05,0.0
ISIC_3340386,0.007778989795276696,0.0
ISIC_3340476,0.0005562923133048493,0.0
ISIC_3340507,4.584649275286428e-05,0.0
ISIC_3340539,0.8765275699762733,0.0
ISIC_3340839,0.008713703553992397,0.0
ISIC_3341039,2.1704722544180307e-05,0.0
ISIC_3341072,1.7447369161791423e-06,0.0
ISIC_3341108,9.218735811971266e-06,0.0
ISIC_3341449,7.647278303064714e-05,0.0
ISIC_3341865,1.0278518558245017e-05,0.0
ISIC_3342241,0.000607941580188127,0.0
ISIC_3342278,2.1193784117449788e-05,0.0
ISIC_3342302,3.6731534767177465e-06,0.0
ISIC_3342561,1.3643978741983855e-05,0.0
ISIC_3342714,0.00012207860556479703,0.0
ISIC_3342797,0.0016092752806218954,0.0
ISIC_3342956,0.1975776011440153,0.0
ISIC_3342975,0.42609004755427127,0.0
ISIC_3343022,0.00026547994834936957,0.0
ISIC_3343069,4.718107115867974e-05,0.0
ISIC_3343235,9.565578358277045e-05,0.0
ISIC_3343380,6.80616699319503e-06,0.0
ISIC_3343389,0.0001711413417357899,0.0
ISIC_3343514,4.2858432649481584e-05,0.0
ISIC_3343773,7.224482336178864e-06,0.0
ISIC_3343899,0.00038944989069170197,0.0
ISIC_3343982,2.254035934904127e-05,0.0
ISIC_3344024,4.763719837524152e-05,0.0
ISIC_3344138,3.526711132047892e-05,0.0
ISIC_3344299,4.912425739659959e-06,0.0
ISIC_3344368,3.6387194016108086e-05,0.0
ISIC_3344617,5.34798277505711e-05,0.0
ISIC_3345124,0.0001616383528188334,0.0
ISIC_3345256,4.339225806901524e-05,0.0
ISIC_3345268,6.434585907918513e-05,0.0
ISIC_3345295,0.0004364441389345619,0.0
ISIC_3345303,0.0059221904184965585,0.0
ISIC_3345537,5.793130848304453e-05,0.0
ISIC_3345615,4.777337025301414e-05,0.0
ISIC_3345700,0.6694715442580976,0.0
ISIC_3345707,0.0005918259377886262,0.0
ISIC_3345780,0.00042584134972704945,0.0
ISIC_3345834,1.4965004991542829e-05,0.0
ISIC_3346231,0.0038588969451463628,0.0
ISIC_3346237,4.292041535772586e-06,0.0
ISIC_3346451,3.4229670016321756e-05,0.0
ISIC_3346483,0.0009520561533361753,0.0
ISIC_3346591,0.000259219773555747,0.0
ISIC_3346678,1.7937520910079263e-05,0.0
ISIC_3346842,4.25189120648076e-05,0.0
ISIC_3346858,0.00038595311984558227,0.0
ISIC_3346859,8.82252744432206e-05,0.0
ISIC_3346909,0.0012636364262522482,0.0
ISIC_3347028,0.02476165343455375,0.0
ISIC_3347101,1.2738679434310582e-05,0.0
ISIC_3347435,0.00479205746515749,0.0
ISIC_3347494,0.0006599203701795929,0.0
ISIC_3347749,5.8890448115731385e-05,0.0
ISIC_3347825,1.3383045985984821e-05,0.0
ISIC_3347891,2.247662107811838e-06,0.0
ISIC_3348141,0.0003809460275701331,0.0
ISIC_3348212,0.00017321998713282392,0.0
ISIC_3348443,0.00029882764901865516,0.0
ISIC_3348458,0.000915079395022564,0.0
ISIC_3348684,0.007206659100748734,0.0
ISIC_3348693,8.333197891990398e-05,0.0
ISIC_3348720,0.02120741834391498,0.0
ISIC_3348944,4.112737408137867e-05,0.0
ISIC_3349064,3.236801503068714e-06,0.0
ISIC_3349212,1.3859801863031179e-05,0.0
ISIC_3349340,1.4877828997467796e-05,0.0
ISIC_3349372,1.1617186800170187e-05,0.0
ISIC_3349461,0.02161588487607404,0.0
ISIC_3349680,0.0002635433319361693,0.0
ISIC_3349847,0.00036379600029353906,0.0
ISIC_3350060,0.0014388558802827117,0.0
ISIC_3350532,1.1503550284659794e-05,0.0
ISIC_3350918,0.0001569620224406863,0.0
ISIC_3350950,0.007303326838925324,0.0
ISIC_3350993,0.060742296465390366,0.0
ISIC_3351098,0.03390220624656201,0.0
ISIC_3351351,0.8759026175213442,0.0
ISIC_3351413,0.00032002990820625775,0.0
ISIC_3351459,8.90623628246495e-06,0.0
ISIC_3351490,0.6344154157689952,0.0
ISIC_3351647,0.0043015893461454775,0.0
ISIC_3351717,6.632319774475659e-05,0.0
ISIC_3351748,5.820759430386126e-05,0.0
ISIC_3351786,3.839683851335475e-06,0.0
ISIC_3352064,0.00014629535476719458,0.0
ISIC_3352272,0.002806148034582485,0.0
ISIC_3352310,0.0021422954444032583,0.0
ISIC_3352370,0.00011585234120440219,0.0
ISIC_3352413,2.6775817208253267e-05,0.0
ISIC_3352439,0.16365979019017626,0.0
ISIC_3352634,0.003579340936548579,0.0
ISIC_3352771,0.6255462610811482,0.0
ISIC_3352789,0.00029232235891762985,0.0
ISIC_3352828,0.0004651405494795256,0.0
ISIC_3352975,0.00013587709172768248,0.0
ISIC_3353342,0.0004573457956969472,0.0
ISIC_3353413,8.869978808213727e-06,0.0
ISIC_3353416,1.2833334554542395e-05,0.0
ISIC_3353438,0.002600023530163864,0.0
ISIC_3353668,4.436609863157973e-05,0.0
ISIC_3353975,0.00015232080014633702,0.0
ISIC_3354003,0.0008376729431717239,0.0
ISIC_3354059,0.015471779196952517,0.0
ISIC_3354281,1.5901041817888368e-05,0.0
ISIC_3354306,0.0011023993156063095,0.0
ISIC_3354404,0.00011836282231798565,0.0
ISIC_3354479,0.0029886550958878547,0.0
ISIC_3354595,0.00015185460394927095,0.0
ISIC_3354966,0.00015933325848304533,0.0
ISIC_3354992,0.8398144346698007,0.0
ISIC_3355006,5.885345806588212e-05,0.0
ISIC_3355159,9.487408004970505e-06,0.0
ISIC_3355349,0.31394618051169393,0.0
ISIC_3355444,4.699563963962394e-05,0.0
ISIC_3355615,4.698942323159384e-05,0.0
ISIC_3355664,0.0012356838392194912,0.0
ISIC_3355762,1.784867739731717e-05,0.0
ISIC_3355982,1.904972591386918e-05,0.0
ISIC_3356023,6.23881207162521e-05,0.0
ISIC_3356378,0.2943972474964228,0.0
ISIC_3356660,0.8036010394483827,0.0
ISIC_3356879,9.938540216441146e-06,0.0
ISIC_3357075,0.127487854707391,0.0
ISIC_3357091,0.0002126690515799167,0.0
ISIC_3357406,0.08062839838699594,0.0
ISIC_3357486,0.0039006459631015424,0.0
ISIC_3357506,6.435814706436968e-05,0.0
ISIC_3357533,0.0001294675531500881,0.0
ISIC_3357730,0.00010717428421171352,0.0
ISIC_3357737,8.704127677108195e-05,0.0
ISIC_3357771,0.0009241996650703208,0.0
ISIC_3357841,1.8143467983383344e-05,0.0
ISIC_3358139,0.00014897570401486187,0.0
ISIC_3358167,6.47471843432507e-07,0.0
ISIC_3358184,0.07479260442319484,0.0
ISIC_3358343,9.48107050924519e-05,0.0
ISIC_3358426,0.01061104963264629,0.0
ISIC_3358806,0.00019383912320659224,0.0
ISIC_3358827,0.0015619724010218848,0.0
ISIC_3358960,3.6186229672830405e-05,0.0
ISIC_3358989,0.0014102403134888494,0.0
ISIC_3359004,5.421388888816372e-06,0.0
ISIC_3359218,0.564237626782885,0.0
ISIC_3359329,2.568639623082811e-05,0.0
ISIC_3359453,0.21271356643637432,0.0
ISIC_3359461,2.5169801837326638e-05,0.0
ISIC_3359568,1.0782303875425946e-05,0.0
ISIC_3359724,1.0122767754092444e-05,0.0
ISIC_3359757,2.3640853313335245e-05,0.0
ISIC_3359961,0.00011353219555855033,0.0
ISIC_3360207,0.0017335717652255506,0.0
ISIC_3360335,0.0006132924331581195,0.0
ISIC_3360367,7.453813791458119e-05,0.0
ISIC_3361226,0.0001276230551233705,0.0
ISIC_3361364,0.0033392227014751364,0.0
ISIC_3361389,1.8248050344884146e-06,0.0
ISIC_3362026,2.8055388922392896e-05,0.0
ISIC_3362113,0.002731438066609759,0.0
ISIC_3362217,0.9889388667547496,0.0
ISIC_3362420,0.0001276434959729735,0.0
ISIC_3363026,4.622498977661433e-05,0.0
ISIC_3363055,0.00042419237091215954,0.0
ISIC_3363102,0.0061274574160492005,0.0
ISIC_3363157,5.332016045622279e-05,0.0
ISIC_3363237,7.45498400475067e-05,0.0
ISIC_3363386,0.04233221347805641,0.0
ISIC_3363453,0.5502636123293353,0.0
ISIC_3363661,8.686194187593454e-06,0.0
ISIC_3363711,0.29958265382335425,0.0
ISIC_3363943,0.008698217494759554,0.0
ISIC_3364054,0.00018772938339565312,0.0
ISIC_3364175,0.12445894379370671,0.0
ISIC_3364233,0.001471260558648354,0.0
ISIC_3364298,0.00015540722163155877,0.0
ISIC_3364714,3.677450842308203e-05,0.0
ISIC_3364845,2.1590473072898768e-05,0.0
ISIC_3364932,0.004748747350467128,0.0
ISIC_3365175,2.1734211881771604e-05,0.0
ISIC_3365249,6.0627555721196756e-06,0.0
ISIC_3365260,0.0031379709134361122,0.0
ISIC_3365423,0.0022106857895276386,0.0
ISIC_3365590,0.00032897447704005134,0.0
ISIC_3365665,0.0008470112876007283,0.0
ISIC_3365728,0.00015106417482098043,0.0
ISIC_3365781,1.8696793939033435e-05,0.0
ISIC_3365803,0.00010166558222670472,0.0
ISIC_3365842,0.0001547788860267021,0.0
ISIC_3365954,2.1923052079882707e-05,0.0
ISIC_3366079,0.00016281743710044893,0.0
ISIC_3366145,5.352966663274677e-05,0.0
ISIC_3366212,0.0004075908828778007,0.0
ISIC_3366238,0.5284510967724984,0.0
ISIC_3366578,1.0092303319659907e-05,0.0
ISIC_3366620,6.24552797179201e-05,0.0
ISIC_3366682,0.0006765180608820033,0.0
ISIC_3366765,0.24241609535164874,0.0
ISIC_3366772,2.4423948507173587e-05,0.0
ISIC_3366914,0.01207037489550357,0.0
ISIC_3367013,2.5125367979503227e-05,0.0
ISIC_3367178,0.00027845715143130984,0.0
ISIC_3367182,0.0005889412587248995,0.0
ISIC_3367315,0.00026720800643556384,0.0
ISIC_3367362,1.8021196973515714e-05,0.0
ISIC_3367448,1.9503000196930664e-06,0.0
ISIC_3367547,0.9377609579218152,0.0
ISIC_3367728,8.412260945777664e-06,0.0
ISIC_3367732,2.2991280266217868e-05,0.0
ISIC_3367772,1.3895469395305023e-05,0.0
ISIC_3367853,0.00038350361971897383,0.0
ISIC_3368014,0.00010584143758468152,0.0
ISIC_3368054,0.001084433533389257,0.0
ISIC_3368398,7.267850293267907e-06,0.0
ISIC_3368453,7.9328921071661e-06,0.0
ISIC_3368582,2.9057123835576938e-05,0.0
ISIC_3368642,2.3374205184796376e-05,0.0
ISIC_3368855,2.042026212475105e-06,0.0
ISIC_3368899,9.210252150266606e-05,0.0
ISIC_3368959,0.0004282499201933593,0.0
ISIC_3369006,2.300670817839453e-06,0.0
ISIC_3369069,0.009109620936709665,0.0
ISIC_3369090,5.908795906023976e-07,0.0
ISIC_3369189,0.0003532822118550949,0.0
ISIC_3369208,2.7912086468619116e-05,0.0
ISIC_3369677,2.2597867287268926e-05,0.0
ISIC_3369749,5.4732434281088776e-05,0.0
ISIC_3369757,1.255352409254196e-05,0.0
ISIC_3369778,7.000867923384737e-06,0.0
ISIC_3369802,0.06861921639297765,0.0
ISIC_3369810,0.004141540358342577,0.0
ISIC_3370140,0.002090804203881505,0.0
ISIC_3370270,4.2481994904118354e-05,0.0
ISIC_3370338,0.0005407581400196623,0.0
ISIC_3370468,2.2617408624672453e-05,0.0
ISIC_3370470,8.790140169419934e-05,0.0
ISIC_3370549,5.220692435666325e-06,0.0
ISIC_3370586,0.0013586423817233272,0.0
ISIC_3370748,0.00023146645605726495,0.0
ISIC_3370753,0.004665840411602202,0.0
ISIC_3370857,0.0003075184689601793,0.0
ISIC_3370869,6.887955829332306e-05,0.0
ISIC_3371040,0.0009430665340072943,0.0
ISIC_3371360,7.18132158844343e-06,0.0
ISIC_3371471,3.024398958537109e-06,0.0
ISIC_3371930,1.8426583639837065e-05,0.0
ISIC_3371937,4.646045063493077e-06,0.0
ISIC_3372003,0.010372690968176477,0.0
ISIC_3372068,5.788847215827623e-05,0.0
ISIC_3372094,0.0010239512275878034,0.0
ISIC_3372266,3.492201215929386e-05,0.0
ISIC_3372324,5.6969216538776116e-05,0.0
ISIC_3372327,0.00031498565602665227,0.0
ISIC_3372426,7.120070281732062e-06,0.0
ISIC_3372790,0.21557834573820928,0.0
ISIC_3372898,2.129793550497924e-05,0.0
ISIC_3373064,0.0016172537457349251,0.0
ISIC_3373093,8.714443364618792e-05,0.0
ISIC_3373143,6.762735222443231e-05,0.0
ISIC_3373234,0.0008678959921060214,0.0
ISIC_3373289,5.329273334301317e-05,0.0
ISIC_3373325,8.546279274833509e-05,0.0
ISIC_3373337,0.0005286871072057294,0.0
ISIC_3373380,8.06641021641951e-05,0.0
ISIC_3373456,0.00014456138949116258,0.0
ISIC_3373478,2.3294654709484426e-05,0.0
ISIC_3373524,0.00038480089456077764,0.0
ISIC_3373733,0.008940279918808537,0.0
ISIC_3373888,7.948855856989273e-05,0.0
ISIC_3373951,0.000178103045674051,0.0
ISIC_3374006,0.10869735581316671,0.0
ISIC_3374007,0.00010899755509835209,0.0
ISIC_3374050,3.3806211943078574e-05,0.0
ISIC_3374131,1.60815092689801e-05,0.0
ISIC_3374199,0.0017649021424016916,0.0
ISIC_3374270,0.0002193405920297008,0.0
ISIC_3374564,2.3202013970308182e-05,0.0
ISIC_3374710,0.000193947008673444,0.0
ISIC_3374957,1.9303090072487183e-05,0.0
ISIC_3375349,8.368489528222237e-05,0.0
ISIC_3375552,0.00021954028962442232,0.0
ISIC_3375561,0.026875716335496867,0.0
ISIC_3375719,0.0001370869162199739,0.0
ISIC_3375842,2.2738740504975733e-05,0.0
ISIC_3376041,7.177216957978988e-06,0.0
ISIC_3376070,0.0029329635742218318,0.0
ISIC_3376188,1.0008642141899795e-05,0.0
ISIC_3376390,0.0035325660491236947,0.0
ISIC_3376578,0.007927437361503479,0.0
ISIC_3376681,0.08131187130730679,0.0
ISIC_3376711,2.4177443887049902e-05,0.0
ISIC_3376849,0.0029428499267456745,0.0
ISIC_3376895,1.5898155036194988e-05,0.0
ISIC_3377141,9.098039796448744e-06,0.0
ISIC_3377446,0.00013848802609692183,0.0
ISIC_3377508,3.433871190930941e-07,0.0
ISIC_3377624,8.72941033065828e-05,0.0
ISIC_3377664,1.0901096051932729e-05,0.0
ISIC_3377668,5.467972285021088e-05,0.0
ISIC_3377680,2.7807992963497745e-05,0.0
ISIC_3377919,2.4315873862222355e-06,0.0
ISIC_3378037,3.9086898166725415e-06,0.0
ISIC_3378092,0.7703210525828862,0.0
ISIC_3378239,5.487858991113997e-05,0.0
ISIC_3378388,6.800275312134279e-05,0.0
ISIC_3378548,3.1261543920113517e-05,0.0
ISIC_3378788,0.022624582053499043,0.0
ISIC_3378811,4.210344330097808e-05,0.0
ISIC_3378960,5.033063069987208e-05,0.0
ISIC_3378972,4.119532221395407e-05,0.0
ISIC_3379048,0.00012597731716846626,0.0
ISIC_3379168,7.244891420804601e-06,0.0
ISIC_3379292,4.910402185409007e-06,0.0
ISIC_3379622,0.00014622240720872531,0.0
ISIC_3379678,1.7223931492128312e-05,0.0
ISIC_3380163,9.199191050131034e-06,0.0
ISIC_3380317,0.0006462909731536958,0.0
ISIC_3380391,5.237681492822986e-05,0.0
ISIC_3380604,0.00040981683830789263,0.0
ISIC_3380652,3.967800242597376e-05,0.0
ISIC_3380653,3.761348106374072e-05,0.0
ISIC_3380804,0.00011360273131237317,0.0
ISIC_3380908,9.05843487618573e-05,0.0
ISIC_3380959,0.17776776883577045,0.0
ISIC_3381182,0.00026064340965852685,0.0
ISIC_3381201,2.0774715687080442e-05,0.0
ISIC_3381528,0.13830280535128545,0.0
ISIC_3381637,0.0004325468726142999,0.0
ISIC_3381666,0.6702043160890209,0.0
ISIC_3381942,0.9805163562686148,0.0
ISIC_3382323,1.2295840276011321e-06,0.0
ISIC_3382383,0.00028035878330223154,0.0
ISIC_3382506,0.0027766259990615063,0.0
ISIC_3382683,1.4232740632216044e-06,0.0
ISIC_3382822,0.0004498272999923898,0.0
ISIC_3382823,1.586575746803778e-05,0.0
ISIC_3382835,4.099674938315201e-06,0.0
ISIC_3383033,0.007657883879301115,0.0
ISIC_3383065,0.9913883108248587,0.0
ISIC_3383114,0.0002857996106639635,0.0
ISIC_3383462,4.467042091067202e-05,0.0
ISIC_3383670,0.0006193540026716639,0.0
ISIC_3383712,2.5860290843600607e-05,0.0
ISIC_3384132,0.013700122522516584,0.0
ISIC_3384311,6.438911823182892e-05,0.0
ISIC_3384333,0.00018565900170617488,0.0
ISIC_3384341,0.016427038107082646,0.0
ISIC_3384489,2.2636686687469814e-05,0.0
ISIC_3384536,5.670543455661907e-05,0.0
ISIC_3384564,0.26445877107689425,0.0
ISIC_3384568,0.9859596858272188,0.0
ISIC_3384614,0.67617303997329,0.0
ISIC_3384654,0.0007696646917289715,0.0
ISIC_3384707,5.935693457785902e-05,0.0
ISIC_3384782,4.730755876412695e-05,0.0
ISIC_3385034,0.07049517440252367,0.0
ISIC_3385289,0.0003980092899184639,0.0
ISIC_3385358,0.00020512638352224047,0.0
ISIC_3385384,0.00017793409450646142,0.0
ISIC_3385500,6.327619007422416e-05,0.0
ISIC_3385623,8.586784081649351e-05,0.0
ISIC_3385644,0.20843310519297492,0.0
ISIC_3385968,0.19424328234398833,0.0
ISIC_3385972,3.882046947697179e-06,0.0
ISIC_3385994,0.0018165132207320063,0.0
ISIC_3386351,0.017068666139287526,0.0
ISIC_3386558,0.03454518565963727,0.0
ISIC_3386645,0.0001848332163288819,0.0
ISIC_3386928,0.000810965136741017,0.0
ISIC_3387367,0.0003378210744898236,0.0
ISIC_3387585,0.0009199156273896992,0.0
ISIC_3387698,0.00044238432549852845,0.0
ISIC_3387700,7.35616285341127e-05,0.0
ISIC_3387823,1.544288489919022e-05,0.0
ISIC_3387835,4.538878701490327e-06,0.0
ISIC_3387882,3.052609612970947e-06,0.0
ISIC_3387907,0.00015135817991502164,0.0
ISIC_3388043,9.336531375061987e-06,0.0
ISIC_3388109,0.0004828593098131025,0.0
ISIC_3388142,4.6379846843090136e-05,0.0
ISIC_3388379,0.5907175113145603,0.0
ISIC_3388399,3.281167817497326e-05,0.0
ISIC_3388532,0.00010660966656104487,0.0
ISIC_3388604,0.0007455368855199302,0.0
ISIC_3388607,0.05019947325719843,0.0
ISIC_3388795,4.336154018709224e-06,0.0
ISIC_3388826,2.2279361641406086e-05,0.0
ISIC_3388833,0.0003741640353978673,0.0
ISIC_3388889,8.953561902256062e-05,0.0
ISIC_3389142,0.5400213211614128,0.0
ISIC_3389154,0.00012711673779254866,0.0
ISIC_3389371,0.7258262416960108,0.0
ISIC_3389530,7.602505797912648e-06,0.0
ISIC_3389572,0.0006311082503820192,0.0
ISIC_3389578,0.0001384767732737103,0.0
ISIC_3389612,1.8174429245412037e-06,0.0
ISIC_3389791,1.5693035493143157e-05,0.0
ISIC_3389809,8.170209516438992e-05,0.0
ISIC_3389974,4.597586011715589e-05,0.0
ISIC_3390045,0.8816915978310301,0.0
ISIC_3390124,0.0020564367936650595,0.0
ISIC_3390133,0.0001843256950513695,0.0
ISIC_3390202,0.00037728961930309963,0.0
ISIC_3390230,0.0005954519385256106,0.0
ISIC_3390390,1.7753064990705133e-06,0.0
ISIC_3390468,0.010855645513391292,0.0
ISIC_3390567,2.618697546390379e-05,0.0
ISIC_3390818,0.002780576392845425,0.0
ISIC_3390872,3.0356971162794957e-05,0.0
ISIC_3390972,0.0012317175913521296,0.0
ISIC_3391120,4.7443033772882324e-05,0.0
ISIC_3391305,8.42201649021503e-05,0.0
ISIC_3391407,0.0014541500884969589,0.0
ISIC_3391475,0.0013114637367335532,0.0
ISIC_3391478,0.002134089551327918,0.0
ISIC_3391730,5.025345765071926e-05,0.0
ISIC_3392697,4.4496105105299446e-05,0.0
ISIC_3392734,2.3151779387366917e-05,0.0
ISIC_3392768,1.0099633622922027e-05,0.0
ISIC_3393174,2.0623147124901308e-05,0.0
ISIC_3393261,0.0003889040523127827,0.0
ISIC_3393550,0.002105455009361897,0.0
ISIC_3393880,1.2277311896798014e-05,0.0
ISIC_3393924,0.9933578392206353,0.0
ISIC_3394042,0.6888012226401279,0.0
ISIC_3394064,0.0009356153638645394,0.0
ISIC_3394478,0.013532280240220301,0.0
ISIC_3394592,2.5579771043836685e-05,0.0
ISIC_3394651,1.679663089425394e-05,0.0
ISIC_3394696,0.11554799367412877,0.0
ISIC_3394844,1.1776547880496116e-05,0.0
ISIC_3394910,7.368817039323978e-05,0.0
ISIC_3395111,1.8899667825637605e-06,0.0
ISIC_3395506,0.008741682059769301,0.0
ISIC_3396008,4.7008138493807854e-05,0.0
ISIC_3396037,0.0008747718159310584,0.0
ISIC_3396187,7.647917424568907e-05,0.0
ISIC_3396604,0.0018826408345009092,0.0
ISIC_3396605,7.408221110833392e-06,0.0
ISIC_3396726,0.0001330608069739691,0.0
ISIC_3396736,0.002672729487210866,0.0
ISIC_3396793,0.009102289047773597,0.0
ISIC_3396805,1.8769118372324515e-05,0.0
ISIC_3397099,6.092734824156755e-06,0.0
ISIC_3397226,0.009140235118681814,0.0
ISIC_3397275,8.601948985152554e-05,0.0
ISIC_3397356,2.8695613632319842e-05,0.0
ISIC_3397854,7.110565350678329e-05,0.0
ISIC_3397899,6.307809712277042e-05,0.0
ISIC_3398005,0.2790332021724382,0.0
ISIC_3398006,0.0006981554855121736,0.0
ISIC_3398167,0.0005243282013607173,0.0
ISIC_3398220,2.4380326763532577e-05,0.0
ISIC_3398262,0.00012422227859522727,0.0
ISIC_3398300,0.0004154440032150742,0.0
ISIC_3398330,0.008388589649191317,0.0
ISIC_3398341,0.003756362589918558,0.0
ISIC_3398508,0.0006616896989802371,0.0
ISIC_3398864,6.807407002547272e-06,0.0
ISIC_3399162,0.0012721820687898013,0.0
ISIC_3399169,1.3930218741614964e-05,0.0
ISIC_3399440,0.0049071854869967395,0.0
ISIC_3399505,0.006872438311435894,0.0
ISIC_3399664,1.903143196482318e-05,0.0
ISIC_3399682,0.0004304772770507519,0.0
ISIC_3399752,0.0017943127232930608,0.0
ISIC_3399920,0.00026739581009656077,0.0
ISIC_3399952,0.00022028147730317988,0.0
ISIC_3400234,0.00023464983826655583,0.0
ISIC_3400325,3.396345835668356e-05,0.0
ISIC_3400392,3.53117559252964e-05,0.0
ISIC_3400430,0.0030892764828720095,0.0
ISIC_3400533,2.4309056540302398e-06,0.0
ISIC_3400709,0.001572248301636151,0.0
ISIC_3400809,0.006009013246338215,0.0
ISIC_3400933,2.656213059822052e-05,0.0
ISIC_3401013,0.00021063553518096143,0.0
ISIC_3401087,0.00012275558199425007,0.0
ISIC_3401203,0.006180634303774617,0.0
ISIC_3401435,5.2280017869171584e-05,0.0
ISIC_3401469,2.221555148397347e-05,0.0
ISIC_3401554,0.0011779245658414036,0.0
ISIC_3401619,0.0012189882568826396,0.0
ISIC_3401791,5.666546189831641e-06,0.0
ISIC_3402127,9.15413304617102e-06,0.0
ISIC_3402362,1.89202109692321e-05,0.0
ISIC_3402523,2.5830164602402016e-05,0.0
ISIC_3403014,0.004901224679336863,0.0
ISIC_3403093,2.114945809414391e-06,0.0
ISIC_3403212,0.00016053510109799327,0.0
ISIC_3403398,1.8750372535542903e-06,0.0
ISIC_3403569,0.0005820236697193151,0.0
ISIC_3403600,0.0011583961400816098,0.0
ISIC_3403655,0.0005540157821082798,0.0
ISIC_3403678,0.02602325008616698,0.0
ISIC_3403853,0.010798065321290745,0.0
ISIC_3403896,5.9859277372720045e-05,0.0
ISIC_3404011,9.670317708178002e-06,0.0
ISIC_3404176,0.04099842088562972,0.0
ISIC_3404861,8.193696223490701e-05,0.0
ISIC_3404881,5.257841334360232e-05,0.0
ISIC_3404922,5.0444922943000576e-05,0.0
ISIC_3405184,7.535983576483918e-06,0.0
ISIC_3405202,0.0019061066515824946,0.0
ISIC_3405341,5.4201768528859135e-05,0.0
ISIC_3405358,0.00012983176493968216,0.0
ISIC_3405396,0.00020468020768795643,0.0
ISIC_3405676,1.3084911123983081e-05,0.0
ISIC_3406180,9.868341485167187e-05,0.0
ISIC_3406281,0.00026163595422988676,0.0
ISIC_3406321,0.00012076634778234592,0.0
ISIC_3406342,0.00022621905162588843,0.0
ISIC_3406513,6.66911947599381e-06,0.0
ISIC_3406654,0.00022793464221578582,0.0
ISIC_3406846,3.854818171596277e-05,0.0
ISIC_3406934,0.5270970264792225,0.0
ISIC_3406955,2.2591150019272664e-05,0.0
ISIC_3407074,0.07624874652862247,0.0
ISIC_3407352,0.00014375042849872993,0.0
ISIC_3407557,7.599402958654493e-05,0.0
ISIC_3407601,5.738094881195863e-05,0.0
ISIC_3407706,2.2681689799970014e-06,0.0
ISIC_3407826,3.749820198067718e-05,0.0
ISIC_3407841,0.0009166738800105353,0.0
ISIC_3408148,1.2528319479610417e-06,0.0
ISIC_3408275,1.157977251475166e-05,0.0
ISIC_3408340,4.550214362298155e-06,0.0
ISIC_3408508,3.16041631723333e-05,0.0
ISIC_3408595,2.3529000444927696e-05,0.0
ISIC_3409055,1.6920179391626537e-05,0.0
ISIC_3409099,8.343385208372024e-05,0.0
ISIC_3409111,0.7684834172611011,0.0
ISIC_3409170,0.022924776767795634,0.0
